mfeFb14yKPG,dblp.org/conf/NIPS/2019,NAOMI: Non-Autoregressive Multiresolution Sequence Imputation,http://papers.nips.cc/paper/9302-naomi-non-autoregressive-multiresolution-sequence-imputation
Y5ouw-Pu15,dblp.org/conf/NIPS/2019,Understanding the Representation Power of Graph Neural Networks in Learning Graph Topology,http://papers.nips.cc/paper/9675-understanding-the-representation-power-of-graph-neural-networks-in-learning-graph-topology
hB9wKEbRvPI,dblp.org/journals/CORR/2019,NAOMI: Non-Autoregressive Multiresolution Sequence Imputation,http://arxiv.org/abs/1901.10946
INL4JhE6j63,dblp.org/journals/CORR/2019,Understanding the Representation Power of Graph Neural Networks in Learning Graph Topology,http://arxiv.org/abs/1907.05008
kloHJMSCTJw,dblp.org/journals/ACCESS/2020,Time Stability of Untethered Electronic Switched MIMO Millimeter-Wave Channel Sounders,https://doi.org/10.1109/ACCESS.2020.2968355
H6t_EJy6q5n,dblp.org/journals/MOR/2020,On the Efficiency of Random Permutation for ADMM and Coordinate Descent,https://doi.org/10.1287/moor.2019.0990
pJkBUqEiCR,dblp.org/conf/DYSPAN/2019,Spectrum Sharing Between WLANs and Fixed Microwave Links in 6 and 13 GHz Bands: a Case Study,https://doi.org/10.1109/DySPAN.2019.8935662
6ApklO49qUq,dblp.org/conf/ICLR/2019,On the Convergence of A Class of Adam-Type Algorithms for Non-Convex Optimization,https://openreview.net/forum?id=H1x-x309tm
WQpg0TK1oIH,dblp.org/conf/ALT/2016,On Version Space Compression,https://doi.org/10.1007/978-3-319-46379-7_4
ERItQ-eAhY,dblp.org/reference/ALGO/2016,Active Learning - Modern Learning Theory,https://doi.org/10.1007/978-1-4939-2864-4_769
dJUhK7wfmt8,dblp.org/journals/DAGSTUHL-REPORTS/2016,Foundations of Unsupervised Learning (Dagstuhl Seminar 16382),https://doi.org/10.4230/DagRep.6.9.94
Kbk5ohFpGYx,dblp.org/conf/COLT/2015,Efficient Learning of Linear Separators under Bounded Noise,http://proceedings.mlr.press/v40/Awasthi15b.html
Y3AwQ-Psnfq,dblp.org/conf/COLT/2015,Hierarchical Label Queries with Data-Dependent Partitions,http://proceedings.mlr.press/v40/Kpotufe15.html
H0WwYoQFCKv,dblp.org/journals/CORR/2015,Efficient Learning of Linear Separators under Bounded Noise,http://arxiv.org/abs/1503.03594
s2Vk7KZ0tug,dblp.org/conf/ICLR/2020,Conservative Uncertainty Estimation By Fitting Prior Networks,https://openreview.net/forum?id=BJlahxHYDS
lPfaPn5ZvJV,dblp.org/conf/NIPS/2019,Continuous Hierarchical Representations with Poincaré Variational Auto-Encoders,http://papers.nips.cc/paper/9420-continuous-hierarchical-representations-with-poincare-variational-auto-encoders
dO8mbGCkW6e,dblp.org/journals/CORR/2019,Hierarchical Representations with Poincaré Variational Auto-Encoders,http://arxiv.org/abs/1901.06033
dSfFSIXoS6Z,dblp.org/journals/CORR/2019,On Certifying Non-uniform Bound against Adversarial Attacks,http://arxiv.org/abs/1903.06603
q9dIEiedjeT,dblp.org/journals/TMI/2020,ADN: Artifact Disentanglement Network for Unsupervised Metal Artifact Reduction,https://doi.org/10.1109/TMI.2019.2933425
cwg01p-V8G,dblp.org/conf/WACV/2020,One-to-one Mapping for Unpaired Image-to-image Translation,https://doi.org/10.1109/WACV45572.2020.9093622
pbvLRatBA0u,dblp.org/journals/CORR/2020,"Joint Unsupervised Learning for the Vertebra Segmentation, Artifact Reduction and Modality Translation of CBCT Images",http://arxiv.org/abs/2001.00339
sTgqAzBc-Hg,dblp.org/journals/CORR/2020,DuDoNet++: Encoding mask projection to reduce CT metal artifacts,http://arxiv.org/abs/2001.00340
dLH-fqksEu,dblp.org/journals/CORR/2020,First image then video: A two-stage network for spatiotemporal video denoising,http://arxiv.org/abs/2001.00346
r02OyA6KY0E,dblp.org/journals/CORR/2020,DuDoRNet: Learning a Dual-Domain Recurrent Network for Fast MRI Reconstruction with Deep T1 Prior,https://arxiv.org/abs/2001.03799
aCcUN0BMTx,dblp.org/journals/CORR/2020,PolyGen: An Autoregressive Generative Model of 3D Meshes,https://arxiv.org/abs/2002.10880
klfdm3aEtOC,dblp.org/journals/CORR/2019,A Hierarchical Probabilistic U-Net for Modeling Multi-Scale Ambiguities,http://arxiv.org/abs/1905.13077
mDzg2z6ubIE,dblp.org/journals/CORR/2019,Unsupervised Doodling and Painting with Improved SPIRAL,http://arxiv.org/abs/1910.01007
LJA68XdwUvW,dblp.org/journals/CORR/2020,Evaluating NLP Models via Contrast Sets,https://arxiv.org/abs/2004.02709
Ha5r4H8m6Ou,dblp.org/journals/CORR/2020,Obtaining Faithful Interpretations from Compositional Neural Networks,https://arxiv.org/abs/2005.00724
LahhlQsuVYx,dblp.org/journals/CORR/2020,Beyond Accuracy: Behavioral Testing of NLP models with CheckList,https://arxiv.org/abs/2005.04118
0hpt4_4tfpZ,dblp.org/journals/CORR/2020,jiant: A Software Toolkit for Research on General-Purpose Text Understanding Models,https://arxiv.org/abs/2003.02249
PHc75Y7XEhg,dblp.org/journals/CORR/2020,Learning to Learn Morphological Inflection for Resource-Poor Languages,https://arxiv.org/abs/2004.13304
27KcbXu9xGb,dblp.org/journals/CORR/2020,Intermediate-Task Transfer Learning with Pretrained Models for Natural Language Understanding: When and Why Does It Work?,https://arxiv.org/abs/2005.00628
3I85zvSiICK,dblp.org/journals/SAC/2020,Local dimension reduction of summary statistics for likelihood-free inference,https://doi.org/10.1007/s11222-019-09905-w
R6KReZfhvMj,dblp.org/journals/CORR/2020,Projective Preferential Bayesian Optimization,https://arxiv.org/abs/2002.03113
LlfoMzDnWu,dblp.org/journals/CORR/2020,Informative Gaussian Scale Mixture Priors for Bayesian Neural Networks,https://arxiv.org/abs/2002.10243
mKkK4AXwfJ2,dblp.org/journals/CORR/2020,Correlated Feature Selection with Extended Exclusive Group Lasso,https://arxiv.org/abs/2002.12460
DJIgPO7QzH,dblp.org/journals/CORR/2020,A High-Performance Implementation of Bayesian Matrix Factorization with Limited Communication,https://arxiv.org/abs/2004.02561
YZFkqCU82cC,dblp.org/journals/CORR/2020,Variance reduction for distributed stochastic gradient MCMC,https://arxiv.org/abs/2004.11231
GD9HRZtkaUA,dblp.org/journals/CORR/2020,Human Strategic Steering Improves Performance of Interactive Optimization,https://arxiv.org/abs/2005.01291
wY53IZR8Kjq,dblp.org/journals/CORR/2019,Representation Transfer for Differentially Private Drug Sensitivity Prediction.,http://arxiv.org/abs/1901.10227
Oljq0OkSBav,dblp.org/journals/CORR/2020,Transformation-based Adversarial Video Prediction on Large-Scale Data,https://arxiv.org/abs/2003.04035
Gj3X85xNlS,dblp.org/conf/IUI/2019,Piano Genie,https://doi.org/10.1145/3301275.3302288
ruzrpY7EIll,dblp.org/journals/CORR/2019,Hierarchical Autoregressive Image Models with Auxiliary Decoders,http://arxiv.org/abs/1903.04933
PqJEOFXLLa4,dblp.org/conf/NIPS/2019,Poisson-Randomized Gamma Dynamical Systems,http://papers.nips.cc/paper/8366-poisson-randomized-gamma-dynamical-systems
ejY9I3UwsR,dblp.org/conf/NIPS/2019,Scalable Bayesian inference of dendritic voltage via spatiotemporal recurrent state space models,http://papers.nips.cc/paper/9206-scalable-bayesian-inference-of-dendritic-voltage-via-spatiotemporal-recurrent-state-space-models
YiQsXV6wi9h,dblp.org/conf/NIPS/2019,BehaveNet: nonlinear embedding and Bayesian neural decoding of behavioral videos,http://papers.nips.cc/paper/9701-behavenet-nonlinear-embedding-and-bayesian-neural-decoding-of-behavioral-videos
RHOk7zC7WA9,dblp.org/journals/CORR/2020,Local Nonparametric Meta-Learning,https://arxiv.org/abs/2002.03272
cm1W_uk-JS,dblp.org/journals/CORR/2020,Safe Imitation Learning via Fast Bayesian Reward Inference from Preferences,https://arxiv.org/abs/2002.09089
AZGOg_S5l4n,dblp.org/journals/CORR/2019,Risk-Aware Active Inverse Reinforcement Learning.,http://arxiv.org/abs/1901.02161
1gb5RqQh8q,dblp.org/conf/HRI/2019,Enhancing Robot Learning with Human Social Cues.,https://doi.org/10.1109/HRI.2019.8673178
f1s2Z6nLHkh,dblp.org/journals/CORR/2020,Large-Scale Educational Question Analysis with Partial Variational Auto-encoders,https://arxiv.org/abs/2003.05980
plmGtIxzyR,dblp.org/journals/CORR/2020,Resource-Efficient Neural Networks for Embedded Systems,http://arxiv.org/abs/2001.03048
pmWJq63i0_l,dblp.org/journals/CORR/2019,Towards Deployment of Robust AI Agents for Human-Machine Partnerships,http://arxiv.org/abs/1910.02330
ALSIkuGEh_t,dblp.org/conf/NIPS/2019,Icebreaker: Element-wise Efficient Information Acquisition with a Bayesian Deep Latent Gaussian Model,http://papers.nips.cc/paper/9621-icebreaker-element-wise-efficient-information-acquisition-with-a-bayesian-deep-latent-gaussian-model
xpXyOO04pJ-,dblp.org/conf/NIPS/2019,Differentially Private Covariance Estimation.,http://papers.nips.cc/paper/9567-differentially-private-covariance-estimation
UnFJw1sF3VH,dblp.org/conf/AISTATS/2019,"Matroids, Matchings, and Fairness",http://proceedings.mlr.press/v89/chierichetti19a.html
11yPbup3fK,dblp.org/conf/AISTATS/2019,Consistent Online Optimization: Convex and Submodular,http://proceedings.mlr.press/v89/jaghargh19a.html
Pz6oF_ihRWV,dblp.org/conf/FOCS/2019,Residual Based Sampling for Online Low Rank Approximation,https://doi.org/10.1109/FOCS.2019.00094
hZ6OdgY4se8,dblp.org/conf/PODS/2019,Better Sliding Window Algorithms to Maximize Subadditive and Diversity Objectives,https://doi.org/10.1145/3294052.3319701
lEVtBfRM8Rw,dblp.org/journals/CORR/2020,BART-based inference for Poisson processes,https://arxiv.org/abs/2005.07927
ONUN2JvMThS,dblp.org/journals/CORR/2019,Interpreting Deep Neural Networks Through Variable Importance,http://arxiv.org/abs/1901.09839
mpPZvwqooEs,dblp.org/journals/CORR/2020,Meta-learning for mixed linear regression,https://arxiv.org/abs/2002.08936
391czd8NCWu,dblp.org/journals/CORR/2019,Optimal transport mapping via input convex neural networks,http://arxiv.org/abs/1908.10962
7fHJqqq9UQ9,dblp.org/conf/NIPS/2019,Efficient Algorithms for Smooth Minimax Optimization,http://papers.nips.cc/paper/9430-efficient-algorithms-for-smooth-minimax-optimization
2vFCqHOZMqa,dblp.org/conf/AISTATS/2019,Learning One-hidden-layer Neural Networks under General Input Distributions,http://proceedings.mlr.press/v89/gao19b.html
1aaYuL3_BS,dblp.org/conf/ICC/2019,LEARN Codes: Inventing Low-Latency Codes via Recurrent Neural Networks,https://doi.org/10.1109/ICC.2019.8761286
0Atc6qXOb2q,dblp.org/journals/CONCURRENCY/2020,CudaCHPre2D: A straightforward preprocessing approach for accelerating 2D convex hull computations on the GPU,https://doi.org/10.1002/cpe.5229
mlcN6oi0OUf,dblp.org/journals/IJON/2020,More general results of aperiodically intermittent synchronization for stochastic Markovian switching complex networks with multi-links and time-varying coupling structure,https://doi.org/10.1016/j.neucom.2020.02.026
HpYhIyPz0c8,dblp.org/journals/IJPP/2020,Comparison of Estimating Missing Values in IoT Time Series Data Using Different Interpolation Algorithms,https://doi.org/10.1007/s10766-018-0595-5
tj2ruLsMgO6,dblp.org/journals/CORR/2020,Actions as Moving Points,https://arxiv.org/abs/2001.04608
TPGz7WK763,dblp.org/journals/CORR/2020,Robust Out-of-distribution Detection in Neural Networks,https://arxiv.org/abs/2003.09711
FqtL-nlH_YX,dblp.org/journals/ACCESS/2019,Noise Rejection for Wearable ECGs Using Modified Frequency Slice Wavelet Transform and Convolutional Neural Networks,https://doi.org/10.1109/ACCESS.2019.2900719
JMfQVkOwZab,dblp.org/journals/KAIS/2019,Enhancing stock market prediction with extended coupled hidden Markov model over multi-sourced data,https://doi.org/10.1007/s10115-018-1315-6
myxKeEZ5gc,dblp.org/journals/SWEVO/2019,An adaptive weight vector guided evolutionary algorithm for preference-based multi-objective optimization,https://doi.org/10.1016/j.swevo.2019.06.009
WcYO3hl36UU,dblp.org/conf/CVPR/2019,Defense Against Adversarial Images Using Web-Scale Nearest-Neighbor Search,http://openaccess.thecvf.com/content_CVPR_2019/html/Dubey_Defense_Against_Adversarial_Images_Using_Web-Scale_Nearest-Neighbor_Search_CVPR_2019_paper.html
Y61j8dnJldz,dblp.org/journals/CORR/2020,Maximizing Information Gain in Partially Observable Environments via Prediction Reward,https://arxiv.org/abs/2005.04912
ZawE5fnLO9Q,dblp.org/journals/AAMAS/2020,Facial feedback for reinforcement learning: a case study and offline analysis using the TAMER framework,https://doi.org/10.1007/s10458-020-09447-w
CA0HXbRLJ_9,dblp.org/journals/CORR/2020,Facial Feedback for Reinforcement Learning: A Case Study and Offline Analysis Using the TAMER Framework,https://arxiv.org/abs/2001.08703
Zw89bpDdAy,dblp.org/journals/CORR/2020,GradientDICE: Rethinking Generalized Offline Estimation of Stationary Values,https://arxiv.org/abs/2001.11113
GhjRGfnzhys,dblp.org/journals/CORR/2020,Reinforcement Learning Enhanced Quantum-inspired Algorithm for Combinatorial Optimization,https://arxiv.org/abs/2002.04676
g_ftkC9IEpN,dblp.org/journals/CORR/2020,Deep Multi-Agent Reinforcement Learning for Decentralized Continuous Cooperative Control,https://arxiv.org/abs/2003.06709
uqNKoqhqlO,dblp.org/journals/CORR/2020,Monotonic Value Function Factorisation for Deep Multi-Agent Reinforcement Learning,https://arxiv.org/abs/2003.08839
vXEaifBA2_d,dblp.org/journals/CORR/2020,Per-Step Reward: A New Perspective for Risk-Averse Reinforcement Learning,https://arxiv.org/abs/2004.10888
IJG5bsqkHi8,dblp.org/journals/CORR/2020,Privileged Information Dropout in Reinforcement Learning,https://arxiv.org/abs/2005.09220
wlNwyjFTB2_,dblp.org/journals/CORR/2019,Local Bandwidth Estimation via Mixture of Gaussian Processes.,http://arxiv.org/abs/1902.10664
6qeo4HUcuLD,dblp.org/journals/CORR/2019,Worst-Case Polynomial-Time Exact MAP Inference on Discrete Models with Global Dependencies.,http://arxiv.org/abs/1912.12090
HPagONqHWgB,dblp.org/journals/CORR/2018,Tight Bound of Incremental Cover Trees for Dynamic Diversification.,http://arxiv.org/abs/1806.06126
ZVUseFsbc7,dblp.org/journals/IOR/2019,Bandits with Global Convex Constraints and Objective,https://doi.org/10.1287/opre.2019.1840
cBoZJ4Sq-Jb,dblp.org/conf/EC/2019,Learning in Structured MDPs with Convex Cost Functions: Improved Regret Bounds for Inventory Management,https://doi.org/10.1145/3328526.3329565
i8njRZARCbv,dblp.org/conf/INNOVATIONS/2019,Submodular Secretary Problem with Shortlists,https://doi.org/10.4230/LIPIcs.ITCS.2019.1
mbEv0EamsF,dblp.org/journals/CORR/2019,Discretizing Continuous Action Space for On-Policy Optimization,http://arxiv.org/abs/1901.10500
RJntEkGIvbC,dblp.org/journals/CORR/2019,Learning in structured MDPs with convex cost functions: Improved regret bounds for inventory management,http://arxiv.org/abs/1905.04337
ReaimPhA7sw,dblp.org/journals/CORR/2019,Dynamic First Price Auctions Robust to Heterogeneous Buyers,http://arxiv.org/abs/1906.03286
qxtDGYKWZb3,dblp.org/journals/CORR/2019,Reinforcement Learning for Integer Programming: Learning to Cut,http://arxiv.org/abs/1906.04859
tUpLhr4PxPp,dblp.org/journals/CORR/2019,On optimal ordering in the optimal stopping problem,http://arxiv.org/abs/1911.05096
f9D_xhgJEg,dblp.org/journals/TNN/2020,Dual Adversarial Autoencoders for Clustering,https://doi.org/10.1109/TNNLS.2019.2919948
0zbTFYICI8_,dblp.org/journals/IJCV/2020,Special Issue on Generating Realistic Visual Data of Human Behavior,https://doi.org/10.1007/s11263-020-01319-w
YZ915dL494-,dblp.org/journals/IJON/2020,Deep neural networks for emerging multimedia computing and applications,https://doi.org/10.1016/j.neucom.2019.05.084
xYOuoE6BpT,dblp.org/journals/PAMI/2020,Perspective-Adaptive Convolutions for Scene Parsing,https://doi.org/10.1109/TPAMI.2018.2890637
GgS17dTCXn,dblp.org/journals/TOPC/2019,Introduction to the Special Issue for SPAA'17.,https://doi.org/10.1145/3363417
UnFJw1sF3VH,dblp.org/conf/AISTATS/2019,"Matroids, Matchings, and Fairness",http://proceedings.mlr.press/v89/chierichetti19a.html
11yPbup3fK,dblp.org/conf/AISTATS/2019,Consistent Online Optimization: Convex and Submodular,http://proceedings.mlr.press/v89/jaghargh19a.html
Pz6oF_ihRWV,dblp.org/conf/FOCS/2019,Residual Based Sampling for Online Low Rank Approximation,https://doi.org/10.1109/FOCS.2019.00094
Q0zRr9FbqzS,dblp.org/journals/CORR/2020,Accelerating Smooth Games by Manipulating Spectral Shapes,http://arxiv.org/abs/2001.00602
yDx0FdwMchn,dblp.org/journals/CORR/2020,Stochastic Polyak Step-size for SGD: An Adaptive Learning Rate for Fast Convergence,https://arxiv.org/abs/2002.10542
h9zhyMQryac,dblp.org/journals/CORR/2020,An Analysis of the Adaptation Speed of Causal Models,https://arxiv.org/abs/2005.09136
JHa9jzqGJ3,dblp.org/journals/CORR/2020,"Distributed, partially collapsed MCMC for Bayesian Nonparametrics",https://arxiv.org/abs/2001.05591
vKtcj2wycrE,dblp.org/conf/DAC/2019,Rethinking Sparsity in Performance Modeling for Analog and Mixed Circuits using Spike and Slab Models,https://doi.org/10.1145/3316781.3317896
0fB44scg0PE,dblp.org/conf/PKDD/2019,Importance Weighted Generative Networks,https://doi.org/10.1007/978-3-030-46147-8_15
tTvUcsZg-bl,dblp.org/journals/CORR/2019,Large-scale Collaborative Filtering with Product Embeddings,http://arxiv.org/abs/1901.04321
anbjOMWrvj,dblp.org/journals/CORR/2019,A New Class of Time Dependent Latent Factor Models with Applications,http://arxiv.org/abs/1904.08548
Ic4XAo8Jz7y,dblp.org/journals/CORR/2019,Sequential Gaussian Processes for Online Learning of Nonstationary Functions,http://arxiv.org/abs/1905.10003
Nm1_4MOJE62,dblp.org/journals/CORR/2019,Dynamic Nonparametric Edge-Clustering Model for Time-Evolving Sparse Networks,http://arxiv.org/abs/1905.11724
mLOdBjEqIqV,dblp.org/journals/CORR/2019,Avoiding Resentment Via Monotonic Fairness,http://arxiv.org/abs/1909.01251
nE1L7zwSUwk,dblp.org/journals/ML/2020,Communication-efficient distributed multi-task learning with matrix sparsity regularization,https://doi.org/10.1007/s10994-019-05847-6
YHQUpf9G8dw,dblp.org/journals/TNN/2020,Heterogeneous Domain Adaptation via Nonlinear Matrix Factorization,https://doi.org/10.1109/TNNLS.2019.2913723
irmv_p-ijBP,dblp.org/journals/CORR/2020,A Unified View of Label Shift Estimation,https://arxiv.org/abs/2003.07554
